11000
18691698767151,Hasan,19,8,0,2,197,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197
7696581414157,Krishnan,4,200,25,66,4,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,4,2,0,16,36,6,20,2,6,18,1,2,9,35,2,0,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8796093161664,Krishnan,35,287,286,165,240,1,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,21,5,28,6,31,16,3,6,8,30,34,8,14,19,4,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,4,4,6,5,6,5,5,6,8,16,12,11,14,16,18,35,50
15393163033670,Lynn,45,128,58,67,129,3,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,28,30,38,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,13,14,18,16,40
4398047227953,Jericho,21,419,219,265,159,2,158,0,0,0,0,0,0,0,0,0,0,24,4,34,22,8,4,5,6,4,8,5,16,28,17,19,43,20,14,1,8,4,4,40,14,8,49,10,0,0,0,0,0,0,0,0,0,0,8,1,1,0,3,1,2,4,0,0,3,1,1,7,7,2,4,6,1,7,7,11,8,11,11,23,29
348624,Lu,63,823,504,1401,440,3,901,0,0,10,58,16,12,91,21,40,25,43,28,39,21,39,10,28,5,31,14,8,12,56,11,12,16,22,15,17,19,21,9,17,15,17,9,16,0,0,3,4,2,2,2,3,5,4,2,0,4,2,2,3,6,2,5,2,5,6,12,14,13,9,11,9,13,21,12,20,26,37,37,51,91
7696581656855,Lu,7,235,27,72,83,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,27,9,8,1,2,2,24,0,2,13,18,21,12,12,5,31,1,10,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,3,0,1,1,3,2,2,1,3,6,7,3,4,7,8,6,5,17
15393163431738,Galilea,29,28,13,36,246,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,37,35,31,45,54
9895605241094,Ko,1,4,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,2,1,1,0,1,4,8
3298535414798,Fritz Richard,4,40,138,44,30,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,18,2,1,0,1,0,3,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,1,2,2,6,1,4,5
1099512011042,Lu,12,210,44,334,134,4,150,0,0,0,0,1,9,7,5,22,6,6,19,4,6,6,7,9,4,3,3,7,3,19,1,8,0,5,3,1,6,4,6,8,13,6,0,3,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,3,1,3,2,0,5,3,1,5,2,6,4,5,6,5,6,11,11,22,26
12094629228036,Louisa,1,7,0,18,10,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,2,1
4398047476828,Jean Michel,117,942,512,1230,696,1,614,0,0,0,0,0,0,0,0,0,3,21,29,38,51,24,42,60,25,50,16,12,69,77,15,18,17,61,22,37,27,54,32,43,23,22,21,33,0,0,0,0,0,0,0,0,0,10,15,6,4,6,7,7,5,8,9,6,11,16,12,9,15,14,27,27,24,37,25,41,41,60,62,78,114
15393164004438,Eulalia Danuta,81,223,246,194,630,1,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,29,57,53,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,98,77,83,96,109,159
8796093831952,Homer Calvin,5,207,40,20,13,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,0,8,2,1,32,0,2,23,4,20,14,1,5,17,30,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,4
1251538,Elie,67,936,894,977,429,1,639,0,0,18,38,4,16,35,26,52,37,26,52,27,18,27,30,14,44,20,16,9,16,65,27,12,24,35,22,18,54,22,11,15,39,31,11,25,0,1,3,0,2,1,3,2,1,1,2,1,4,2,2,2,2,3,5,6,5,5,6,4,4,5,10,13,15,13,26,21,24,28,42,70,95
13194139620705,Kritika,180,623,642,863,1396,2,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,55,29,92,44,66,95,41,51,39,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,75,76,80,84,103,105,117,140,195,285
14293651768788,Ko,75,199,45,246,472,3,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,23,16,15,23,27,42,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,58,32,37,32,34,58,80,109
5497559528221,Miriam,9,274,123,124,66,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,20,26,0,35,6,3,8,12,17,6,5,7,4,6,22,12,24,2,16,11,21,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,2,0,0,2,1,2,2,1,2,0,4,4,5,3,3,5,1,3,1,7,2,9
14293651803221,Galilea,77,148,133,184,475,4,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,39,6,9,17,13,20,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,57,31,37,38,39,36,67,77,87
13194139846458,Lynn,29,81,265,145,153,5,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,13,9,7,8,6,2,14,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,7,8,4,7,10,10,10,12,19,36
14293651829778,Majeed,5,2,0,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,1,3,5,6,2
4398047830316,Maria,17,195,530,258,124,3,200,0,0,0,0,0,0,0,0,0,0,12,18,9,10,29,8,12,3,15,3,3,4,9,9,3,7,7,1,2,5,1,11,3,4,3,0,4,0,0,0,0,0,0,0,0,0,0,9,2,3,0,0,0,5,0,4,3,4,1,4,1,5,3,3,3,2,7,5,6,9,10,8,10,17
6597071155242,Keith,16,100,37,194,161,2,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,5,2,5,10,0,0,4,5,3,5,9,2,4,0,5,8,4,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,2,5,0,2,4,2,4,5,2,3,12,3,3,8,12,16,12,17,17,21
5497559368638,Florbela,33,977,845,1230,277,3,544,0,0,0,0,0,0,0,0,0,0,0,1,2,49,461,65,30,23,18,12,34,9,51,18,13,8,10,11,25,12,41,26,33,5,9,4,7,0,0,0,0,0,0,0,0,0,0,0,2,9,3,2,3,3,4,3,4,6,3,12,5,5,3,20,10,7,12,18,13,16,19,25,28,42
16492675085858,Majeed,12,5,0,9,53,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,19,11
12094629259173,Hande,13,152,61,43,70,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,6,34,25,9,2,6,18,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,1,5,5,7,5,5,12,8,7
3298535553573,Maheen,13,124,74,195,100,0,109,0,0,0,0,0,0,0,0,2,1,20,29,6,4,2,1,8,2,4,1,3,2,4,2,2,2,8,1,3,8,0,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,4,1,0,2,0,2,1,0,0,1,2,2,2,1,4,3,2,2,3,2,5,7,3,2,4,12,13,20
12094627922266,Krishnan,100,397,143,730,779,1,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,27,22,66,37,29,23,28,31,39,25,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,57,33,30,32,47,50,54,50,62,95,87,152
1099511715907,Kritika,39,901,715,851,406,2,445,0,0,0,0,23,19,110,23,60,41,26,31,38,24,23,37,44,46,21,4,12,4,30,10,38,7,4,9,47,25,34,6,72,7,17,1,8,0,0,0,0,3,12,3,3,0,4,1,0,2,2,0,3,5,6,7,7,2,12,7,13,10,18,8,17,14,17,19,29,15,30,28,32,77
16492674945078,Fritz Richard,25,53,5,21,246,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,59,76,80
5497558731063,Ko,26,113,242,159,207,4,66,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,4,1,2,2,1,3,0,14,0,1,1,4,1,2,16,15,4,10,12,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,3,2,3,2,0,2,5,1,5,3,4,5,4,12,6,15,9,15,18,23,25,37
12094628287261,Lu,9,158,44,24,53,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,3,6,3,21,1,57,2,0,12,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,0,2,5,2,4,8,6,7,9
17592186780212,Jericho,23,26,6,11,177,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,155
17592186388887,Lynn,7,1,0,0,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,11
3298535094401,Lu,1,5,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,0
6597070713647,George Arthur,19,85,262,138,128,1,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,3,1,2,2,16,5,6,5,1,1,7,7,2,2,4,3,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,2,1,0,3,1,4,2,4,6,4,3,6,9,13,15,20,27
18691698564246,Hocine,7,1,0,0,71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
1099512531030,Gino,79,1037,792,1738,648,1,996,0,0,0,4,58,33,43,36,14,31,38,28,32,14,28,30,49,12,44,13,23,43,121,15,22,49,25,15,34,28,30,15,24,24,20,18,24,0,0,0,5,3,2,3,2,3,7,3,5,7,2,6,4,7,10,11,13,11,12,9,12,10,19,21,18,21,22,29,37,33,48,57,70,126
3298536058973,Madarchot Kumar,134,1258,761,1761,1052,0,1119,0,0,0,0,0,0,0,0,5,16,61,27,59,29,96,27,39,29,62,30,9,45,159,17,51,28,48,33,66,64,38,36,35,30,35,39,45,0,0,0,0,0,0,0,0,7,20,2,7,8,11,8,11,9,8,14,6,14,26,17,28,32,36,25,32,33,46,49,64,52,66,79,125,217
7696581942284,Julia,3,220,34,35,35,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,41,45,4,7,11,0,2,4,0,6,27,1,1,26,23,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,3,0,1,1,1,0,2,2,3,1,4,1,3,8
16492675257686,Nam,81,85,21,81,599,2,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,22,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,177,163,195
7696581987274,Kizen,50,526,620,553,345,3,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,26,9,19,6,26,50,7,23,24,18,17,19,42,31,30,17,16,32,31,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,3,6,5,6,10,11,7,9,5,11,13,15,9,17,18,24,24,35,40,60
2199023518884,Lu,13,336,104,99,30,5,79,0,0,0,0,0,0,1,3,2,1,40,1,13,4,0,27,6,15,3,2,2,32,5,17,1,4,11,2,31,3,15,12,23,14,17,2,27,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,3,0,4,0,1,3,3,3,4
7696582112140,Jericho,3,233,53,65,19,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,23,0,28,25,42,10,3,8,1,16,38,2,2,20,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,1,0,1,3,3,1,0,0,1,1,2
5497558748417,Kizen,1,9,0,11,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4398047476877,Joel,4,281,35,5,13,4,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,1,14,34,15,0,0,22,0,18,0,16,13,0,54,0,17,3,23,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,5,0,3
1099512809989,Henk ten,1,2,0,3,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,1,3,1,1,4,3
18691698650446,Gabriela,57,16,0,27,410,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
7696582693447,Lakshman,46,319,15,579,235,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,23,11,10,18,42,13,20,19,13,12,22,25,21,11,9,7,11,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,4,5,3,3,5,2,9,4,6,6,14,6,13,9,12,15,21,31,43
3298535866184,Gabriela,47,608,375,871,323,5,503,0,0,0,0,0,0,0,3,43,28,56,80,28,15,13,12,15,21,16,12,6,28,53,10,16,8,14,11,11,14,8,14,12,16,11,13,21,0,0,0,0,0,0,0,7,7,4,1,3,0,2,1,1,4,1,6,7,5,5,2,6,8,7,9,10,18,10,15,27,16,23,31,42,45
3298535874816,Iván,1,242,20,21,7,3,6,0,0,0,0,0,0,0,0,0,0,26,0,36,0,3,0,1,16,4,13,27,0,9,1,23,21,0,1,0,9,18,4,13,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,2,0,0
6597070514200,Jericho,7,312,62,64,37,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,4,6,2,23,15,17,5,21,53,13,33,21,0,13,23,6,36,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,3,0,1,0,1,0,1,0,2,1,2,3,0,2,4,1,7
10995116329250,Krishnan,12,34,13,42,62,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,2,8,2,4,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,7,5,1,4,7,4,2,2,3,4,15
13194140008371,Geronimo Dos,23,49,26,84,222,4,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,4,6,2,5,7,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,11,16,17,25,23,22,26,48
13194139655203,Krishnan,12,33,14,49,85,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,5,7,1,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,6,7,5,7,6,9,14,12
18691699031390,Judah,138,36,26,41,1005,3,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,863
1099512963101,Paula,9,433,73,119,43,0,104,0,0,0,19,12,18,18,7,25,0,20,15,23,15,3,0,36,4,0,18,18,0,14,11,36,7,6,2,16,2,0,25,5,19,4,11,24,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,1,0,2,1,0,2,2,2,5,0,2,4,3,3,2,7
4398046877703,Lu,2,304,47,16,22,0,13,0,0,0,0,0,0,0,0,0,13,0,1,18,2,13,1,1,0,0,11,11,35,10,21,0,0,17,83,5,28,0,1,2,4,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,1,1,0,1,1,2,5,4
4398046531227,Kritika,8,353,66,180,61,2,87,0,0,0,0,0,0,0,0,0,0,24,9,29,5,0,2,19,0,26,12,0,12,41,0,46,5,23,23,8,11,15,8,1,6,17,1,10,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,2,1,0,1,0,3,2,0,2,2,3,1,2,2,6,3,3,6,8,9
5497558141786,Krishnan,98,898,522,1320,759,4,891,0,0,0,0,0,0,0,0,0,0,0,5,37,52,94,31,55,18,40,12,19,34,92,20,33,24,38,12,27,56,29,21,31,36,17,33,32,0,0,0,0,0,0,0,0,0,0,0,21,18,7,5,4,5,8,11,11,17,13,15,17,16,17,23,23,32,45,34,34,55,63,61,77,127
18691697848528,Krishnan,63,12,0,9,607,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607
14293651443527,Lu,46,79,113,127,308,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,5,16,3,11,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,31,24,21,29,39,38,87
2199023779009,Fritz Richard,36,630,253,511,259,3,346,0,0,0,0,0,0,0,25,5,45,4,44,14,29,27,17,29,4,28,18,21,14,43,9,32,7,26,27,29,6,19,25,21,21,26,5,10,0,0,0,0,0,0,0,4,0,2,3,4,1,1,1,6,2,0,5,3,3,4,3,4,4,7,6,8,10,8,13,13,21,16,21,38,48
8796094237373,Ewald,32,177,336,299,185,4,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,5,23,8,7,15,5,2,15,17,15,6,7,14,6,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,2,3,6,2,5,8,3,5,3,6,6,9,23,13,16,25,32
17592186970416,Émile,20,3,0,1,121,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,55,48
4398047337151,Holter,34,589,376,521,207,3,330,0,0,0,0,0,0,0,0,0,0,16,34,55,31,13,25,16,11,26,19,5,18,30,24,7,27,12,7,30,58,22,13,6,5,15,6,58,0,0,0,0,0,0,0,0,0,0,7,4,4,4,3,1,1,0,4,1,5,4,1,5,6,6,5,8,7,5,11,13,9,16,19,24,34
4398047442221,Émile,18,150,1,166,169,2,82,0,0,0,0,0,0,0,0,0,0,4,39,2,1,4,2,4,4,2,0,3,0,24,3,5,6,0,2,5,7,4,10,5,7,4,1,2,0,0,0,0,0,0,0,0,0,0,6,0,1,1,1,1,1,3,2,2,3,2,6,4,4,3,5,5,6,10,10,9,14,9,17,17,27
9895605505319,Nam,14,76,2,121,149,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,2,10,5,5,2,5,14,0,5,5,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,3,5,6,3,4,10,5,7,4,4,9,16,7,15,15,23
8796093984942,Pol,19,226,184,187,62,3,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,3,24,5,1,19,7,2,8,34,9,3,19,29,16,5,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,2,0,1,0,0,2,0,1,1,7,4,6,6,12,13
13194139673669,Krishnan,44,95,46,139,299,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,8,9,7,14,10,7,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,33,15,15,27,23,24,27,29,37,62
15393163814314,Jimmy,16,40,1,59,95,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,12,3,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,12,4,12,21,24
7696582678179,Joo-Ri,12,328,95,107,67,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41,14,2,13,3,23,1,2,21,21,0,14,20,7,23,2,2,15,25,33,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,1,0,2,1,0,0,3,1,1,1,4,3,1,7,5,10,8,11
7696581427404,Krishnan,53,312,214,379,405,2,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,35,12,8,14,58,6,11,7,21,13,17,16,20,8,16,13,9,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,4,5,10,2,7,9,13,12,20,14,19,24,27,16,32,28,33,91
4398047151540,Gabriel Fernandez,23,146,7,261,196,5,154,0,0,0,0,0,0,0,0,0,0,0,1,8,9,5,19,6,4,2,5,4,0,36,0,6,4,4,7,2,5,2,3,4,1,2,3,4,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,3,4,0,3,1,2,4,5,1,3,3,4,6,9,8,9,10,12,15,17,27,43
15393163950497,Jean,11,51,19,22,84,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,14,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,8,16,17,22
13194139759502,Lu,4,97,21,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,10,14,0,1,1,21,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,3,2,3,6,3,4
4398046843288,Lynn,7,351,74,146,10,0,97,0,0,0,0,0,0,0,0,0,0,16,18,6,5,0,30,24,1,19,4,29,12,2,11,8,9,21,29,17,36,18,7,2,2,2,2,21,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
13194140387368,Nam,15,35,64,50,45,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,5,9,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,2,3,2,4,10,5,4
5497558382542,Lu,58,458,110,608,424,4,236,0,0,0,0,0,0,0,0,0,0,0,0,14,4,21,31,18,12,24,14,15,5,86,9,17,13,17,9,7,30,32,14,7,18,13,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,6,2,7,3,14,8,11,11,9,17,7,13,13,11,21,15,21,17,24,42,45,80
